Id,SalePrice
2658,149016.10191418574
2718,196747.86173951323
2414,196487.55707301112
1989,101152.35604366903
625,176839.73286802956
333,83361.25577703463
1327,92498.55244482098
858,141000.30866228841
95,202972.6647927828
1568,160895.43821353005
2482,170854.4697994672
1364,111425.39528795595
2584,165402.3111677746
818,266357.55895720754
2673,151878.02372146898
2089,133174.9978712101
1297,162085.52372369875
790,105505.22354674824
2616,187418.65779132175
720,184608.09377087146
222,136148.67660372495
557,126656.55267809216
1148,202773.95079962735
2766,148340.51922058372
534,190209.07109930716
1452,110856.47274687978
630,146342.9648376468
2648,171089.88250789116
125,155856.83247237746
1904,44026.95606834121
1670,112644.73929817115
756,98718.39217815197
717,236740.5850536347
1032,149305.87414013187
852,216165.8438558798
1731,189204.77625414846
2639,118222.25719109295
2071,106992.25758951924
1267,123562.59309420841
1851,199261.54256687663
567,163860.64184133452
2439,221614.21251977707
1898,159410.83885157207
647,145676.0978815818
2256,218072.8788180938
979,105080.5008757135
1444,217843.9414931686
2485,113824.71911006804
157,118411.00833353809
88,125694.35692202834
2003,98254.15323196289
186,210379.29802822473
1425,254115.17275712744
2695,118483.41050883806
738,116379.30744608173
395,147879.12946239026
1353,161426.35303023458
1878,152319.59212994023
390,172737.04645331163
1456,233135.7992926729
1103,293833.24454568414
1387,128011.09997976119
2070,142966.27340138907
1199,183866.00726162875
2479,180047.4394051936
501,298716.2662217863
2362,92785.3064513765
1718,231188.49554983922
2188,63497.91459726538
1483,154859.51520138112
2557,81151.58405664534
437,356349.2696152572
2224,193408.74387424556
1628,188478.71596185648
397,121490.68841938338
587,199838.49354408873
971,167923.72237865726
2611,146155.25421469298
1887,108314.42081286061
2399,372409.9221369558
2148,210719.42209201428
304,121854.17591089023
1997,127890.9588642039
2817,104555.2529903959
1431,186092.0503158123
427,381027.02983003017
263,117382.01252842102
598,182223.9837954878
2895,237007.49698917207
687,161066.19465322047
1822,123453.4584224907
2191,94599.46387286189
179,118938.94040835711
1009,246951.675148591
2010,100308.37064079657
1991,148665.80143800192
1411,149235.11674653413
1721,269982.11879643577
